Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Actual;4;421821500;67108864;6.29;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Actual;5;409533700;67108864;6.1;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Actual;6;410022100;67108864;6.11;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Actual;7;407405800;67108864;6.07;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Actual;8;422800500;67108864;6.3;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Actual;9;411874800;67108864;6.14;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Actual;10;422143400;67108864;6.29;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Actual;11;426101100;67108864;6.35;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Actual;12;414436400;67108864;6.18;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Actual;13;425625900;67108864;6.34;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Actual;14;418061000;67108864;6.23;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Actual;15;415942000;67108864;6.2;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Result;1;85506700;67108864;1.27;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Result;2;88422800;67108864;1.32;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Result;3;87063800;67108864;1.3;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Result;4;74776000;67108864;1.11;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Result;5;75264400;67108864;1.12;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Result;6;72648100;67108864;1.08;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Result;7;88042800;67108864;1.31;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Result;8;77117100;67108864;1.15;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Result;9;87385700;67108864;1.3;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Result;10;91343400;67108864;1.36;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Result;11;79678700;67108864;1.19;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Result;12;90868200;67108864;1.35;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Result;13;83303300;67108864;1.24;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Result;14;81184300;67108864;1.21;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Jitting;1;631600;1;631600;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Jitting;1;504900;1;504900;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Jitting;2;1403200;16;87700;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Jitting;2;1413900;16;88368.75;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Pilot;1;3400;16;212.5;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Pilot;2;1100;32;34.38;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Pilot;3;2500;64;39.06;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Pilot;4;1500;128;11.72;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Pilot;5;2300;256;8.98;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Pilot;6;4000;512;7.81;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Pilot;7;8000;1024;7.81;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Pilot;8;22600;2048;11.04;0;0;0;0
